response,dive_id,n_frames,mean,sd,median,q25,q75
rarefied_common_id_richness,2025-09-sa-fr01-003,39,3.5375726678742145,0.9146771574880475,3.53830643611197,2.857210160952255,4.122105230422025
rarefied_common_id_richness,2025-09-sa-fr01-004,39,3.3345417559789063,0.8675808820819094,3.08823529411765,2.863636363636365,3.8074475404196804
rarefied_common_id_richness,2025-09-sa-fr01-005,16,3.067968718673118,0.6844978895402977,2.98202160071433,2.6320974995246003,3.407939523329418
rarefied_common_id_richness,2025-09-sa-fr01-006,16,1.7887350866061194,0.5616443651312139,1.83672236415792,1.402459121490925,2.105217690519925
rarefied_common_id_richness,2025-09-sa-fr01-007,26,4.832277799819633,0.9214242627082523,4.740968783646306,4.011681256146122,5.21113142250692
rarefied_common_id_richness,2025-09-sa-fr01-009,7,2.246753246753247,1.3937823117113113,1.93406593406593,1.454545454545455,2.40909090909091
rarefied_common_id_richness,2025-09-sa-fr01-010,5,3.665133715199602,1.7070312038136426,4.41680925526713,2.53616780245765,4.75096272583505
rarefied_common_id_richness,2025-09-sa-fr01-011,53,2.8918953425256992,0.7847803180471478,2.84797923618836,2.24531201237087,3.46066000855916
rarefied_common_id_richness,2025-09-sa-fr01-012,11,3.3386182834589637,0.8013601732905777,3.46860884074092,2.6596503342903297,3.7740687992404247
rarefied_common_id_richness,2025-09-sa-fr01-015,65,4.615921145539261,0.9356721289860054,4.8108875128999,4.15253343148079,5.24110082820728
rarefied_common_id_richness,2025-09-sa-fr01-016,18,4.850811397335627,0.9043137626844279,4.808540723981895,4.07351889060318,5.6128959965192955
rarefied_common_id_richness,2025-09-sa-fr01-018,1,1.99653056113706,NA,1.99653056113706,1.99653056113706,1.99653056113706
rarefied_common_id_richness,2025-09-sa-fr01-021,15,4.11213972427235,1.1703884797867699,3.79346008682393,3.372116660429355,4.499778858911985
rarefied_common_id_richness,2025-09-sa-fr01-022,3,4.564509628669823,0.509536882212193,4.75,4.369106071964015,4.85265837104072
rarefied_common_id_richness,2025-09-sa-fr01-025,14,4.413051903930791,1.0302088142235195,4.422020891733085,3.794121240457525,4.805519594821652
rarefied_common_id_richness,2025-09-sa-fr01-026,20,3.2203013680748573,0.8717618707051867,3.3158222891569498,2.6722214323350073,3.66527885509562
rarefied_common_id_richness,2025-09-sa-fr01-028,40,4.553985358595327,0.5912273848094477,4.50236887785952,4.17694623555227,4.954496049652188
shannon_common_id_diversity,2025-09-sa-fr01-002,42,1.107910439753897,0.4531880772037648,1.154410690724015,0.8312210504432843,1.4207280616025575
shannon_common_id_diversity,2025-09-sa-fr01-003,39,1.1044614524501875,0.3637628255629706,1.09133271320562,0.8491966334576491,1.3741286915109
shannon_common_id_diversity,2025-09-sa-fr01-004,39,0.9912027749208673,0.31275546424553885,0.983087758574786,0.862946863278172,1.1642091651267301
shannon_common_id_diversity,2025-09-sa-fr01-005,16,1.021439413916171,0.29859709941080714,1.016419776493299,0.7913274893119386,1.1824216492371151
shannon_common_id_diversity,2025-09-sa-fr01-006,16,0.4105402958767504,0.2969404793608113,0.438000435028455,0.19289142341804177,0.5781554015548215
shannon_common_id_diversity,2025-09-sa-fr01-007,26,1.5349084549678347,0.2755339426519195,1.5212938398876048,1.280084926556525,1.7656758118828926
shannon_common_id_diversity,2025-09-sa-fr01-009,7,0.5010175331622723,0.525236484189831,0.410116318288409,0.152318048674619,0.6278239235305194
shannon_common_id_diversity,2025-09-sa-fr01-010,5,1.174293688683342,0.706702985509033,1.55963634695837,0.746406363817764,1.62225963294892
shannon_common_id_diversity,2025-09-sa-fr01-011,53,0.8541720714178476,0.3352170548561269,0.860851390631232,0.610864302054894,1.03739232462091
shannon_common_id_diversity,2025-09-sa-fr01-012,11,1.082144540890332,0.36529250555230386,1.12662655902821,0.8036963553943366,1.30666206109063
shannon_common_id_diversity,2025-09-sa-fr01-015,65,1.5462705773710133,0.3613900843634508,1.63190199144225,1.43433031002921,1.75492572128892
shannon_common_id_diversity,2025-09-sa-fr01-016,18,1.55786590902396,0.27947139265477516,1.5677093243439502,1.3134314801327,1.73244146761457
shannon_common_id_diversity,2025-09-sa-fr01-018,1,0.677260401595834,NA,0.677260401595834,0.677260401595834,0.677260401595834
shannon_common_id_diversity,2025-09-sa-fr01-021,15,1.3154632164582782,0.3235167302754449,1.27985422583367,1.0720007967569298,1.4873483242573902
shannon_common_id_diversity,2025-09-sa-fr01-022,3,1.4975876600229534,0.15903865786964957,1.57923313461134,1.446770861740795,1.589227195599305
shannon_common_id_diversity,2025-09-sa-fr01-025,14,1.5011361478795544,0.3367821260459918,1.51609647178704,1.28179241486358,1.6268108838226976
shannon_common_id_diversity,2025-09-sa-fr01-026,20,0.9974062701166679,0.3742352574323544,0.961121559497788,0.7634526625442808,1.2094702270886375
shannon_common_id_diversity,2025-09-sa-fr01-028,40,1.5607660970333952,0.21102110200586657,1.5700530653403701,1.43540917739612,1.6630355571271351
inverse_simpson_common_id_diversity,2025-09-sa-fr01-002,42,2.6883481375114893,1.1163788789122884,2.59450969680415,1.839592945125855,3.4055538041193776
inverse_simpson_common_id_diversity,2025-09-sa-fr01-003,39,2.520117689750578,0.9880560731110243,2.1995841995842,1.8682810967109,3.028301886792455
inverse_simpson_common_id_diversity,2025-09-sa-fr01-004,39,2.3267294307132063,0.772218255797606,2.19480519480519,1.9,2.5065217391304353
inverse_simpson_common_id_diversity,2025-09-sa-fr01-005,16,2.2493687085243126,0.5980156461702651,2.16148932244823,1.7174038248823327,2.6000725031337026
inverse_simpson_common_id_diversity,2025-09-sa-fr01-006,16,1.3723944677634594,0.3439094584753035,1.317665781631875,1.1072336264400373,1.5224273343509775
inverse_simpson_common_id_diversity,2025-09-sa-fr01-007,26,4.071583847369334,1.0930204889315613,3.9651162790697647,3.1663286898254297,4.80073628235844
inverse_simpson_common_id_diversity,2025-09-sa-fr01-009,7,1.6587063831964215,0.9770394491242647,1.32432432432432,1.0990099009901,1.65968489341983
inverse_simpson_common_id_diversity,2025-09-sa-fr01-010,5,3.1583599792138117,1.826304257662207,3.37383177570094,1.64464254500961,4.23112128146453
inverse_simpson_common_id_diversity,2025-09-sa-fr01-011,53,1.9943118643779814,0.6546568460874106,1.88062622309198,1.56655543196144,2.38235294117647
inverse_simpson_common_id_diversity,2025-09-sa-fr01-012,11,2.553757503967681,1.0245765192457317,2.30890052356021,1.76404133850065,3.082671499387025
inverse_simpson_common_id_diversity,2025-09-sa-fr01-015,65,3.9931451227688757,1.2892505367176768,4.12930011862396,3.16049382716049,4.85611510791367
inverse_simpson_common_id_diversity,2025-09-sa-fr01-016,18,4.145010273841641,1.224800095319669,3.9406670351944,3.3844827586206923,4.852172164119068
inverse_simpson_common_id_diversity,2025-09-sa-fr01-018,1,1.93872666347535,NA,1.93872666347535,1.93872666347535,1.93872666347535
inverse_simpson_common_id_diversity,2025-09-sa-fr01-021,15,3.4275818755372573,1.1100405109211016,3.1219512195122,2.453085921742635,3.98094373865699
inverse_simpson_common_id_diversity,2025-09-sa-fr01-022,3,3.9200441542828,1.0700384428306986,4.3134328358209,3.511213772407805,4.525568876926846
inverse_simpson_common_id_diversity,2025-09-sa-fr01-025,14,3.9487289728207364,1.674284098141838,3.84943000455996,2.92572878767462,4.096430498111853
inverse_simpson_common_id_diversity,2025-09-sa-fr01-026,20,2.252716108026883,0.7724999545265251,2.161387834115105,1.7417678534677923,2.6395305970431924
inverse_simpson_common_id_diversity,2025-09-sa-fr01-028,40,3.8105743784072863,0.9074642915925112,3.7370491609315497,3.1090465001236676,4.168288006399093
pielou_evenness,2025-09-sa-fr01-002,41,0.716087701806848,0.17029181932580212,0.749435944744532,0.650022421648354,0.826617050379803
pielou_evenness,2025-09-sa-fr01-003,39,0.6932263776175748,0.14381634808994292,0.732645828657917,0.6088018810309515,0.7981864549056145
pielou_evenness,2025-09-sa-fr01-004,39,0.7314312279819908,0.1302923668722547,0.732339525020296,0.6526192267266675,0.81734542214651
pielou_evenness,2025-09-sa-fr01-005,16,0.634360545120193,0.09205104805573751,0.62875087077042,0.564088405046115,0.7049075715581841
pielou_evenness,2025-09-sa-fr01-006,14,0.4608978044268791,0.20143036500590056,0.4735548204916255,0.36615039421693074,0.5782434661194595
pielou_evenness,2025-09-sa-fr01-007,26,0.8691643864505073,0.059321530901802325,0.8624893580300206,0.831810737763218,0.9185185667871828
pielou_evenness,2025-09-sa-fr01-009,5,0.6761571825275936,0.21539820446519622,0.591672778582327,0.546294702280502,0.857661140252986
pielou_evenness,2025-09-sa-fr01-010,5,0.6402482457413577,0.3232894061893203,0.738322176841681,0.538418379783926,0.870449618793032
pielou_evenness,2025-09-sa-fr01-011,53,0.6424466315996895,0.1489456582598558,0.644764080347683,0.543163828058014,0.738060360574637
pielou_evenness,2025-09-sa-fr01-012,11,0.6931818976659779,0.11694502059757937,0.716665901395802,0.6365477898895391,0.7468046293658179
pielou_evenness,2025-09-sa-fr01-015,65,0.8052281877555816,0.09642919274682256,0.820225198268944,0.747437027986618,0.876664098380426
pielou_evenness,2025-09-sa-fr01-016,18,0.8618832982503416,0.0680363793547513,0.88208576045211,0.8157563975047559,0.8994428450625725
pielou_evenness,2025-09-sa-fr01-018,1,0.977080222772778,NA,0.977080222772778,0.977080222772778,0.977080222772778
pielou_evenness,2025-09-sa-fr01-021,15,0.8749720916264845,0.07126072153651615,0.897460200818325,0.8120909984229501,0.920515567199218
pielou_evenness,2025-09-sa-fr01-022,3,0.8691015612907194,0.1255042373681732,0.892542377507993,0.8130359837620256,0.93688754692805
pielou_evenness,2025-09-sa-fr01-025,14,0.8282667326447909,0.0827204410263095,0.809645057553311,0.7671672730207303,0.899881402415579
pielou_evenness,2025-09-sa-fr01-026,20,0.6703303305731034,0.14062791711976413,0.683692440540744,0.6268314511957332,0.766069788762221
pielou_evenness,2025-09-sa-fr01-028,40,0.7907165423791698,0.059565627699377795,0.800503877196433,0.7632416026232142,0.823082384855517
pct_biotic_all,2025-09-sa-fr01-002,42,29.526403757965685,12.417281280104204,27.86633663366335,22.25,35
pct_biotic_all,2025-09-sa-fr01-003,39,26.66304401240752,9.483112072279248,25,19.1919191919192,33
pct_biotic_all,2025-09-sa-fr01-004,39,18.097056311966035,9.245472006509155,15,12.5,20.1010101010101
pct_biotic_all,2025-09-sa-fr01-005,16,57.214727722772274,13.539031896133048,58.2178217821782,49,67
pct_biotic_all,2025-09-sa-fr01-006,16,87.01994868604507,11.58874540784793,90.5,86.25,93.56435643564359
pct_biotic_all,2025-09-sa-fr01-007,26,20.541446452337546,12.106275589067316,17,13,25.446969696969724
pct_biotic_all,2025-09-sa-fr01-009,7,12.571428571428571,2.5071326821120348,11,11,14
pct_biotic_all,2025-09-sa-fr01-010,5,56.8,28.490349243208655,43,38,76
pct_biotic_all,2025-09-sa-fr01-011,53,29.614836955393653,20.197843858349792,21.7821782178218,17.8217821782178,31
pct_biotic_all,2025-09-sa-fr01-012,11,34.27272727272727,19.068775047657933,27,25.5,34
pct_biotic_all,2025-09-sa-fr01-015,65,31.159545409014996,12.105772963895687,32,21,39
pct_biotic_all,2025-09-sa-fr01-016,18,20.287903280123928,7.410239338544018,18,16.8737623762376,22.5
pct_biotic_all,2025-09-sa-fr01-018,1,100,NA,100,100,100
pct_biotic_all,2025-09-sa-fr01-021,15,17.289562289562287,6.008630747281682,16,13.06565656565655,21.606060606060602
pct_biotic_all,2025-09-sa-fr01-022,3,22.057239057239066,8.611111604806597,17.1717171717172,17.085858585858603,24.585858585858603
pct_biotic_all,2025-09-sa-fr01-025,14,34.6151274362559,20.215122102473646,26.767676767676797,23.75,36.25
pct_biotic_all,2025-09-sa-fr01-026,20,29.67020202020202,11.614575059810182,29.5,20.5,39.25
pct_biotic_all,2025-09-sa-fr01-028,40,36.23109060906091,10.945693010152135,34,30,43
