response,grouping_variable,group_1,group_2,cooccurring_dives,n,minimum_group_n,inferentially_eligible,exclusion_reason
observed_common_id_richness,frame_substrate_class,soft_silt,soft_silt_bioturbation,7,187,5,TRUE,eligible
observed_common_id_richness,frame_substrate_class,soft_silt,soft_silt_shelldead,4,98,5,TRUE,eligible
observed_common_id_richness,frame_substrate_class,soft_silt_bioturbation,soft_silt_shelldead,2,23,5,TRUE,eligible
rarefied_common_id_richness,frame_substrate_class,hard_cobble_shelldead,hard_silt_pebble,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,hard_cobble_shelldead,soft_sand,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,hard_cobble_shelldead,soft_sand_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,hard_cobble_shelldead,soft_silt,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,hard_cobble_shelldead,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,hard_cobble_shelldead,soft_silt_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,hard_silt_pebble,soft_sand,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,hard_silt_pebble,soft_sand_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,hard_silt_pebble,soft_silt,2,71,5,FALSE,minimum_group_frame_count_not_met_after_cooccurrence_filter
rarefied_common_id_richness,frame_substrate_class,hard_silt_pebble,soft_silt_bioturbation,1,11,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,hard_silt_pebble,soft_silt_shelldead,1,6,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,soft_sand,soft_sand_shelldead,1,27,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,soft_sand,soft_silt,2,20,5,FALSE,minimum_group_frame_count_not_met_after_cooccurrence_filter
rarefied_common_id_richness,frame_substrate_class,soft_sand,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,soft_sand,soft_silt_shelldead,1,18,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,soft_sand_shelldead,soft_silt,1,13,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,soft_sand_shelldead,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,soft_sand_shelldead,soft_silt_shelldead,1,13,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
rarefied_common_id_richness,frame_substrate_class,soft_silt,soft_silt_bioturbation,7,187,5,TRUE,eligible
rarefied_common_id_richness,frame_substrate_class,soft_silt,soft_silt_shelldead,4,98,5,TRUE,eligible
rarefied_common_id_richness,frame_substrate_class,soft_silt_bioturbation,soft_silt_shelldead,2,23,5,TRUE,eligible
shannon_common_id_diversity,frame_substrate_class,hard_cobble_shelldead,hard_silt_pebble,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,hard_cobble_shelldead,soft_sand,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,hard_cobble_shelldead,soft_sand_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,hard_cobble_shelldead,soft_silt,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,hard_cobble_shelldead,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,hard_cobble_shelldead,soft_silt_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,hard_silt_pebble,soft_sand,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,hard_silt_pebble,soft_sand_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,hard_silt_pebble,soft_silt,2,71,5,FALSE,minimum_group_frame_count_not_met_after_cooccurrence_filter
shannon_common_id_diversity,frame_substrate_class,hard_silt_pebble,soft_silt_bioturbation,1,11,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,hard_silt_pebble,soft_silt_shelldead,1,6,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,soft_sand,soft_sand_shelldead,1,27,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,soft_sand,soft_silt,2,20,5,FALSE,minimum_group_frame_count_not_met_after_cooccurrence_filter
shannon_common_id_diversity,frame_substrate_class,soft_sand,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,soft_sand,soft_silt_shelldead,1,18,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,soft_sand_shelldead,soft_silt,1,13,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,soft_sand_shelldead,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,soft_sand_shelldead,soft_silt_shelldead,1,13,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
shannon_common_id_diversity,frame_substrate_class,soft_silt,soft_silt_bioturbation,7,187,5,TRUE,eligible
shannon_common_id_diversity,frame_substrate_class,soft_silt,soft_silt_shelldead,4,98,5,TRUE,eligible
shannon_common_id_diversity,frame_substrate_class,soft_silt_bioturbation,soft_silt_shelldead,2,23,5,TRUE,eligible
inverse_simpson_common_id_diversity,frame_substrate_class,hard_cobble_shelldead,hard_silt_pebble,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,hard_cobble_shelldead,soft_sand,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,hard_cobble_shelldead,soft_sand_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,hard_cobble_shelldead,soft_silt,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,hard_cobble_shelldead,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,hard_cobble_shelldead,soft_silt_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,hard_silt_pebble,soft_sand,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,hard_silt_pebble,soft_sand_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,hard_silt_pebble,soft_silt,2,71,5,FALSE,minimum_group_frame_count_not_met_after_cooccurrence_filter
inverse_simpson_common_id_diversity,frame_substrate_class,hard_silt_pebble,soft_silt_bioturbation,1,11,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,hard_silt_pebble,soft_silt_shelldead,1,6,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,soft_sand,soft_sand_shelldead,1,27,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,soft_sand,soft_silt,2,20,5,FALSE,minimum_group_frame_count_not_met_after_cooccurrence_filter
inverse_simpson_common_id_diversity,frame_substrate_class,soft_sand,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,soft_sand,soft_silt_shelldead,1,18,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,soft_sand_shelldead,soft_silt,1,13,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,soft_sand_shelldead,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,soft_sand_shelldead,soft_silt_shelldead,1,13,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
inverse_simpson_common_id_diversity,frame_substrate_class,soft_silt,soft_silt_bioturbation,7,187,5,TRUE,eligible
inverse_simpson_common_id_diversity,frame_substrate_class,soft_silt,soft_silt_shelldead,4,98,5,TRUE,eligible
inverse_simpson_common_id_diversity,frame_substrate_class,soft_silt_bioturbation,soft_silt_shelldead,2,23,5,TRUE,eligible
pielou_evenness,frame_substrate_class,hard_cobble_shelldead,hard_silt_pebble,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,hard_cobble_shelldead,soft_sand,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,hard_cobble_shelldead,soft_sand_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,hard_cobble_shelldead,soft_silt,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,hard_cobble_shelldead,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,hard_cobble_shelldead,soft_silt_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,hard_silt_pebble,soft_sand,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,hard_silt_pebble,soft_sand_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,hard_silt_pebble,soft_silt,2,70,5,FALSE,minimum_group_frame_count_not_met_after_cooccurrence_filter
pielou_evenness,frame_substrate_class,hard_silt_pebble,soft_silt_bioturbation,1,11,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,hard_silt_pebble,soft_silt_shelldead,1,6,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,soft_sand,soft_sand_shelldead,1,27,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,soft_sand,soft_silt,2,20,5,FALSE,minimum_group_frame_count_not_met_after_cooccurrence_filter
pielou_evenness,frame_substrate_class,soft_sand,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,soft_sand,soft_silt_shelldead,1,18,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,soft_sand_shelldead,soft_silt,1,13,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,soft_sand_shelldead,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,soft_sand_shelldead,soft_silt_shelldead,1,13,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pielou_evenness,frame_substrate_class,soft_silt,soft_silt_bioturbation,6,182,5,TRUE,eligible
pielou_evenness,frame_substrate_class,soft_silt,soft_silt_shelldead,4,98,5,TRUE,eligible
pielou_evenness,frame_substrate_class,soft_silt_bioturbation,soft_silt_shelldead,2,23,5,TRUE,eligible
pct_biotic_all,frame_substrate_class,hard_cobble_shelldead,hard_silt_pebble,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,hard_cobble_shelldead,soft_sand,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,hard_cobble_shelldead,soft_sand_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,hard_cobble_shelldead,soft_silt,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,hard_cobble_shelldead,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,hard_cobble_shelldead,soft_silt_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,hard_silt_pebble,soft_sand,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,hard_silt_pebble,soft_sand_shelldead,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,hard_silt_pebble,soft_silt,2,71,5,FALSE,minimum_group_frame_count_not_met_after_cooccurrence_filter
pct_biotic_all,frame_substrate_class,hard_silt_pebble,soft_silt_bioturbation,1,11,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,hard_silt_pebble,soft_silt_shelldead,1,6,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,soft_sand,soft_sand_shelldead,1,27,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,soft_sand,soft_silt,2,20,5,FALSE,minimum_group_frame_count_not_met_after_cooccurrence_filter
pct_biotic_all,frame_substrate_class,soft_sand,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,soft_sand,soft_silt_shelldead,1,18,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,soft_sand_shelldead,soft_silt,1,13,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,soft_sand_shelldead,soft_silt_bioturbation,0,0,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,soft_sand_shelldead,soft_silt_shelldead,1,13,5,FALSE,fewer_than_two_dives_where_both_groups_cooccur
pct_biotic_all,frame_substrate_class,soft_silt,soft_silt_bioturbation,7,187,5,TRUE,eligible
pct_biotic_all,frame_substrate_class,soft_silt,soft_silt_shelldead,4,98,5,TRUE,eligible
pct_biotic_all,frame_substrate_class,soft_silt_bioturbation,soft_silt_shelldead,2,23,5,TRUE,eligible
